# Site = Dunsink
# Contact = dunsinkvlf@gmail.com
# Country = Ireland
# Longitude = -6.34
# Latitude = 53.39
#
# UTC_Offset = 0
# TimeZone = NONE
#
# UTC_StartTime = 2021-07-10 00:00:00
# LogInterval =  2
# LogType =  filtered
# MonitorID = 9296
# SampleRate =  2
# StationID = NAA
# Frequency = 24000
2021-07-10 00:22:44, 966.48686388
2021-07-10 00:22:46, 962.435609859
2021-07-10 00:22:48, 958.384355838
2021-07-10 00:22:50, 954.333101818
2021-07-10 00:22:52, 950.281847797
2021-07-10 00:22:54, 946.230593776
2021-07-10 00:22:56, 942.179339755
2021-07-10 00:22:58, 938.128085734
2021-07-10 00:23:00, 934.076831714
2021-07-10 00:23:02, 930.025577693
2021-07-10 00:23:04, 925.974323672
2021-07-10 00:23:06, 920.883104029
2021-07-10 00:23:08, 918.019602853
2021-07-10 00:23:10, 920.247321321
2021-07-10 00:23:12, 922.47503979
2021-07-10 00:23:14, 924.702758258
2021-07-10 00:23:16, 926.930476726
2021-07-10 00:23:18, 929.158195194
2021-07-10 00:23:20, 931.385913662
2021-07-10 00:23:22, 933.61363213
2021-07-10 00:23:24, 940.752851016
2021-07-10 00:23:26, 947.892069902
2021-07-10 00:23:28, 955.165018594
2021-07-10 00:23:30, 959.508522888
2021-07-10 00:23:32, 963.852027181
2021-07-10 00:23:34, 965.967813006
2021-07-10 00:23:36, 968.083598831
2021-07-10 00:23:38, 970.199384656
2021-07-10 00:23:40, 972.315170481
2021-07-10 00:23:42, 974.430956306
2021-07-10 00:23:44, 976.546742131
2021-07-10 00:23:46, 978.662527956
2021-07-10 00:23:48, 980.778313781
2021-07-10 00:23:50, 977.982599189
2021-07-10 00:23:52, 975.186884597
2021-07-10 00:23:54, 972.570628186
2021-07-10 00:23:56, 972.883816176
2021-07-10 00:23:58, 973.197004165
2021-07-10 00:24:00, 973.173717061
2021-07-10 00:24:02, 973.150429957
2021-07-10 00:24:04, 973.127142853
2021-07-10 00:24:06, 973.103855749
2021-07-10 00:24:08, 973.080568645
2021-07-10 00:24:10, 973.057281541
2021-07-10 00:24:12, 970.410782443
2021-07-10 00:24:14, 967.764283345
2021-07-10 00:24:16, 965.117784247
2021-07-10 00:24:18, 962.471285149
2021-07-10 00:24:20, 959.511598062
2021-07-10 00:24:22, 956.551910975
2021-07-10 00:24:24, 953.592223888
2021-07-10 00:24:26, 950.969011894
2021-07-10 00:24:28, 948.345799901
2021-07-10 00:24:30, 945.722587907
2021-07-10 00:24:32, 943.099375913
2021-07-10 00:24:34, 940.476163919
2021-07-10 00:24:36, 941.334171695
2021-07-10 00:24:38, 944.815391463
2021-07-10 00:24:40, 948.296611232
2021-07-10 00:24:42, 951.777831001
2021-07-10 00:24:44, 955.25905077
2021-07-10 00:24:46, 958.740270539
2021-07-10 00:24:48, 962.221490308
2021-07-10 00:24:50, 965.702710077
2021-07-10 00:24:52, 969.183929846
2021-07-10 00:24:54, 972.665149615
2021-07-10 00:24:56, 976.146369383
2021-07-10 00:24:58, 979.803213826
2021-07-10 00:25:00, 983.460058268
2021-07-10 00:25:02, 983.635682942
2021-07-10 00:25:04, 983.811307616
2021-07-10 00:25:06, 983.986932289
2021-07-10 00:25:08, 984.162556963
2021-07-10 00:25:10, 984.338181637
2021-07-10 00:25:12, 986.064841896
2021-07-10 00:25:14, 987.791502156
2021-07-10 00:25:16, 991.185830337
2021-07-10 00:25:18, 994.580158518
2021-07-10 00:25:20, 997.974486699
2021-07-10 00:25:22, 1001.36881488
2021-07-10 00:25:24, 997.883341508
2021-07-10 00:25:26, 994.397868136
2021-07-10 00:25:28, 990.912394764
2021-07-10 00:25:30, 987.426921392
2021-07-10 00:25:32, 983.941448021
2021-07-10 00:25:34, 980.455974649
2021-07-10 00:25:36, 976.970501277
2021-07-10 00:25:38, 971.933992319
2021-07-10 00:25:40, 966.897483361
2021-07-10 00:25:42, 960.193306482
2021-07-10 00:25:44, 953.489129604
2021-07-10 00:25:46, 946.784952725
2021-07-10 00:25:48, 948.770105677
2021-07-10 00:25:50, 957.459435508
2021-07-10 00:25:52, 966.370839815
2021-07-10 00:25:54, 975.282244122
2021-07-10 00:25:56, 984.193648429
2021-07-10 00:25:58, 995.588838085
2021-07-10 00:26:00, 1006.98402774
2021-07-10 00:26:02, 1018.3792174
2021-07-10 00:26:04, 1022.10443844
2021-07-10 00:26:06, 1025.82965948
2021-07-10 00:26:08, 1029.55488053
2021-07-10 00:26:10, 1031.70889863
2021-07-10 00:26:12, 1033.86291673
2021-07-10 00:26:14, 1023.27489873
2021-07-10 00:26:16, 1012.68688073
2021-07-10 00:26:18, 1001.87678826
2021-07-10 00:26:20, 991.066695782
2021-07-10 00:26:22, 980.256603308
2021-07-10 00:26:24, 966.962725485
2021-07-10 00:26:26, 953.668847662
2021-07-10 00:26:28, 940.374969839
2021-07-10 00:26:30, 934.751060629
2021-07-10 00:26:32, 929.127151419
2021-07-10 00:26:34, 923.503242209
2021-07-10 00:26:36, 919.450535941
2021-07-10 00:26:38, 924.13305503
2021-07-10 00:26:40, 932.868280386
2021-07-10 00:26:42, 941.603505742
2021-07-10 00:26:44, 953.200640278
2021-07-10 00:26:46, 964.797774814
2021-07-10 00:26:48, 976.394909351
2021-07-10 00:26:50, 987.992043887
2021-07-10 00:26:52, 999.589178423
2021-07-10 00:26:54, 1011.18631296
2021-07-10 00:26:56, 1022.7834475
2021-07-10 00:26:58, 1034.38058203
2021-07-10 00:27:00, 1045.97771657
2021-07-10 00:27:02, 1057.99033668
2021-07-10 00:27:04, 1063.3990953
2021-07-10 00:27:06, 1068.69445464
2021-07-10 00:27:08, 1073.98981398
2021-07-10 00:27:10, 1076.42326414
2021-07-10 00:27:12, 1078.85671429
2021-07-10 00:27:14, 1081.29016445
2021-07-10 00:27:16, 1082.2649293
2021-07-10 00:27:18, 1081.87256444
2021-07-10 00:27:20, 1081.48019959
2021-07-10 00:27:22, 1081.08783473
2021-07-10 00:27:24, 1080.69546987
2021-07-10 00:27:26, 1080.30310501
2021-07-10 00:27:28, 1079.49525458
2021-07-10 00:27:30, 1076.55604028
2021-07-10 00:27:32, 1073.73022527
2021-07-10 00:27:34, 1070.90441025
2021-07-10 00:27:36, 1068.07859523
2021-07-10 00:27:38, 1065.02798783
2021-07-10 00:27:40, 1061.97738042
2021-07-10 00:27:42, 1060.38545833
2021-07-10 00:27:44, 1060.16066594
2021-07-10 00:27:46, 1059.93587355
2021-07-10 00:27:48, 1059.71108117
2021-07-10 00:27:50, 1059.48628878
2021-07-10 00:27:52, 1059.26149639
2021-07-10 00:27:54, 1059.036704
2021-07-10 00:27:56, 1058.81191162
2021-07-10 00:27:58, 1058.58711923
2021-07-10 00:28:00, 1058.36232684
2021-07-10 00:28:02, 1056.68526107
2021-07-10 00:28:04, 1055.23298768
2021-07-10 00:28:06, 1053.7807143
2021-07-10 00:28:08, 1052.32844091
2021-07-10 00:28:10, 1050.87616753
2021-07-10 00:28:12, 1049.42389414
2021-07-10 00:28:14, 1047.97162076
2021-07-10 00:28:16, 1046.51934737
2021-07-10 00:28:18, 1045.06707399
2021-07-10 00:28:20, 1043.6148006
2021-07-10 00:28:22, 1042.16252722
2021-07-10 00:28:24, 1040.71025383
2021-07-10 00:28:26, 1043.69792353
2021-07-10 00:28:28, 1048.13786661
2021-07-10 00:28:30, 1052.57780969
2021-07-10 00:28:32, 1057.01775277
2021-07-10 00:28:34, 1061.45769585
2021-07-10 00:28:36, 1060.85948416
2021-07-10 00:28:38, 1060.02055699
2021-07-10 00:28:40, 1059.18162981
2021-07-10 00:28:42, 1058.34270264
2021-07-10 00:28:44, 1057.50377546
2021-07-10 00:28:46, 1056.66484829
2021-07-10 00:28:48, 1055.82592111
2021-07-10 00:28:50, 1054.98699394
2021-07-10 00:28:52, 1049.1102794
2021-07-10 00:28:54, 1043.23356486
2021-07-10 00:28:56, 1037.35685033
2021-07-10 00:28:58, 1031.48013579
2021-07-10 00:29:00, 1025.60342125
2021-07-10 00:29:02, 1024.76486149
2021-07-10 00:29:04, 1024.16701721
2021-07-10 00:29:06, 1023.56917293
2021-07-10 00:29:08, 1022.97132865
2021-07-10 00:29:10, 1022.37348436
2021-07-10 00:29:12, 1021.77564008
2021-07-10 00:29:14, 1021.1777958
2021-07-10 00:29:16, 1021.24305143
2021-07-10 00:29:18, 1021.90615133
2021-07-10 00:29:20, 1022.56925124
2021-07-10 00:29:22, 1023.23235115
2021-07-10 00:29:24, 1023.89545105
2021-07-10 00:29:26, 1024.55855096
2021-07-10 00:29:28, 1025.22165086
2021-07-10 00:29:30, 1025.88475077
2021-07-10 00:29:32, 1026.54785067
2021-07-10 00:29:34, 1027.21095058
2021-07-10 00:29:36, 1037.36404439
2021-07-10 00:29:38, 1047.5171382
2021-07-10 00:29:40, 1057.67023201
2021-07-10 00:29:42, 1067.16022591
2021-07-10 00:29:44, 1076.65021981
2021-07-10 00:29:46, 1086.14021371
2021-07-10 00:29:48, 1095.63020762
2021-07-10 00:29:50, 1105.12020152
2021-07-10 00:29:52, 1112.01204089
2021-07-10 00:29:54, 1118.90388025
2021-07-10 00:29:56, 1125.79571962
2021-07-10 00:29:58, 1132.68755898
2021-07-10 00:30:00, 1139.57939835
2021-07-10 00:30:02, 1136.98124381
2021-07-10 00:30:04, 1134.38308927
2021-07-10 00:30:06, 1131.78493474
2021-07-10 00:30:08, 1129.1867802
2021-07-10 00:30:10, 1126.58862566
2021-07-10 00:30:12, 1123.99047112
2021-07-10 00:30:14, 1121.39231659
2021-07-10 00:30:16, 1125.1658574
2021-07-10 00:30:18, 1131.53755275
2021-07-10 00:30:20, 1137.9092481
2021-07-10 00:30:22, 1144.28094345
2021-07-10 00:30:24, 1150.65263879
2021-07-10 00:30:26, 1157.02433414
2021-07-10 00:30:28, 1163.39602949
2021-07-10 00:30:30, 1169.76772484
2021-07-10 00:30:32, 1176.13942019
2021-07-10 00:30:34, 1182.51111554
2021-07-10 00:30:36, 1188.88281089
2021-07-10 00:30:38, 1188.43535461
2021-07-10 00:30:40, 1187.98789834
2021-07-10 00:30:42, 1181.16874672
2021-07-10 00:30:44, 1174.34959509
2021-07-10 00:30:46, 1167.53044347
2021-07-10 00:30:48, 1160.71129185
2021-07-10 00:30:50, 1153.89214022
2021-07-10 00:30:52, 1147.0729886
2021-07-10 00:30:54, 1140.25383698
2021-07-10 00:30:56, 1133.43468536
2021-07-10 00:30:58, 1126.61553373
2021-07-10 00:31:00, 1119.79638211
2021-07-10 00:31:02, 1118.12895142
2021-07-10 00:31:04, 1123.28067235
2021-07-10 00:31:06, 1128.43239328
2021-07-10 00:31:08, 1133.58411421
2021-07-10 00:31:10, 1138.73583514
2021-07-10 00:31:12, 1145.27527976
2021-07-10 00:31:14, 1149.53912279
2021-07-10 00:31:16, 1153.80296583
2021-07-10 00:31:18, 1158.06680886
2021-07-10 00:31:20, 1162.33065189
2021-07-10 00:31:22, 1166.59449492
2021-07-10 00:31:24, 1170.85833796
2021-07-10 00:31:26, 1175.12218099
2021-07-10 00:31:28, 1174.23430309
2021-07-10 00:31:30, 1173.34642519
2021-07-10 00:31:32, 1172.45854729
2021-07-10 00:31:34, 1171.5706694
2021-07-10 00:31:36, 1170.6827915
2021-07-10 00:31:38, 1168.5625933
2021-07-10 00:31:40, 1168.71799669
2021-07-10 00:31:42, 1168.87340008
2021-07-10 00:31:44, 1169.02880347
2021-07-10 00:31:46, 1169.18420687
2021-07-10 00:31:48, 1172.58436925
2021-07-10 00:31:50, 1175.98453163
2021-07-10 00:31:52, 1179.38469401
2021-07-10 00:31:54, 1182.78485639
2021-07-10 00:31:56, 1186.18501877
2021-07-10 00:31:58, 1189.58518116
2021-07-10 00:32:00, 1192.98534354
2021-07-10 00:32:02, 1196.38550592
2021-07-10 00:32:04, 1199.63026491
2021-07-10 00:32:06, 1202.8750239
2021-07-10 00:32:08, 1210.22104768
2021-07-10 00:32:10, 1217.56707146
2021-07-10 00:32:12, 1226.09697353
2021-07-10 00:32:14, 1231.67376999
2021-07-10 00:32:16, 1237.25056646
2021-07-10 00:32:18, 1243.19098349
2021-07-10 00:32:20, 1249.13140053
2021-07-10 00:32:22, 1255.07181756
2021-07-10 00:32:24, 1261.01223459
2021-07-10 00:32:26, 1266.95265162
2021-07-10 00:32:28, 1272.89306866
2021-07-10 00:32:30, 1279.63672439
2021-07-10 00:32:32, 1286.38038012
2021-07-10 00:32:34, 1280.67108484
2021-07-10 00:32:36, 1274.96178957
2021-07-10 00:32:38, 1268.06861601
2021-07-10 00:32:40, 1260.88378905
2021-07-10 00:32:42, 1253.69896209
2021-07-10 00:32:44, 1246.15051457
2021-07-10 00:32:46, 1238.60206705
2021-07-10 00:32:48, 1231.05361953
2021-07-10 00:32:50, 1223.50517201
2021-07-10 00:32:52, 1215.95672448
2021-07-10 00:32:54, 1208.40827696
2021-07-10 00:32:56, 1200.05659074
2021-07-10 00:32:58, 1198.90087447
2021-07-10 00:33:00, 1206.09684443
2021-07-10 00:33:02, 1213.29281438
2021-07-10 00:33:04, 1220.48878434
2021-07-10 00:33:06, 1227.06788121
2021-07-10 00:33:08, 1233.64697808
2021-07-10 00:33:10, 1240.22607496
2021-07-10 00:33:12, 1246.80517183
2021-07-10 00:33:14, 1249.73845853
2021-07-10 00:33:16, 1252.67174523
2021-07-10 00:33:18, 1254.3081205
2021-07-10 00:33:20, 1255.94449577
2021-07-10 00:33:22, 1257.58087104
2021-07-10 00:33:24, 1252.02127636
2021-07-10 00:33:26, 1246.46168168
2021-07-10 00:33:28, 1240.902087
2021-07-10 00:33:30, 1235.34249231
2021-07-10 00:33:32, 1230.39977071
2021-07-10 00:33:34, 1225.45704911
2021-07-10 00:33:36, 1220.51432751
2021-07-10 00:33:38, 1215.57160591
2021-07-10 00:33:40, 1214.27469448
2021-07-10 00:33:42, 1213.42884834
2021-07-10 00:33:44, 1213.87991362
2021-07-10 00:33:46, 1214.33097891
2021-07-10 00:33:48, 1214.78204419
2021-07-10 00:33:50, 1215.23310948
2021-07-10 00:33:52, 1222.41298835
2021-07-10 00:33:54, 1229.55335048
2021-07-10 00:33:56, 1236.69371261
2021-07-10 00:33:58, 1243.83407474
2021-07-10 00:34:00, 1250.97443688
2021-07-10 00:34:02, 1258.11479901
2021-07-10 00:34:04, 1264.92075779
2021-07-10 00:34:06, 1269.27683875
2021-07-10 00:34:08, 1273.18185443
2021-07-10 00:34:10, 1266.89910013
2021-07-10 00:34:12, 1260.61634582
2021-07-10 00:34:14, 1254.33359152
2021-07-10 00:34:16, 1248.05083722
2021-07-10 00:34:18, 1235.03926933
2021-07-10 00:34:20, 1222.06721818
2021-07-10 00:34:22, 1209.09516703
2021-07-10 00:34:24, 1196.12311588
2021-07-10 00:34:26, 1183.15106473
2021-07-10 00:34:28, 1170.17901358
2021-07-10 00:34:30, 1157.54136578
2021-07-10 00:34:32, 1147.3535958
2021-07-10 00:34:34, 1141.08164036
2021-07-10 00:34:36, 1144.9974549
2021-07-10 00:34:38, 1148.91326945
2021-07-10 00:34:40, 1152.82908399
2021-07-10 00:34:42, 1156.74489853
2021-07-10 00:34:44, 1161.2896182
2021-07-10 00:34:46, 1170.59329317
2021-07-10 00:34:48, 1179.89696814
2021-07-10 00:34:50, 1189.20064311
2021-07-10 00:34:52, 1198.50431807
2021-07-10 00:34:54, 1207.80799304
2021-07-10 00:34:56, 1217.11166801
2021-07-10 00:34:58, 1226.41534298
2021-07-10 00:35:00, 1231.8032034
2021-07-10 00:35:02, 1237.19106382
2021-07-10 00:35:04, 1245.98037813
2021-07-10 00:35:06, 1254.76969243
2021-07-10 00:35:08, 1263.55900673
2021-07-10 00:35:10, 1271.71941591
2021-07-10 00:35:12, 1275.12086979
2021-07-10 00:35:14, 1278.52232366
2021-07-10 00:35:16, 1281.92377754
2021-07-10 00:35:18, 1285.9715243
2021-07-10 00:35:20, 1275.08886668
2021-07-10 00:35:22, 1264.20620907
2021-07-10 00:35:24, 1253.32355146
2021-07-10 00:35:26, 1242.44089385
2021-07-10 00:35:28, 1231.55823624
2021-07-10 00:35:30, 1217.27412475
2021-07-10 00:35:32, 1202.99001326
2021-07-10 00:35:34, 1188.70590177
2021-07-10 00:35:36, 1174.42179027
2021-07-10 00:35:38, 1160.13767878
2021-07-10 00:35:40, 1145.85356729
2021-07-10 00:35:42, 1131.5694558
2021-07-10 00:35:44, 1128.67777314
2021-07-10 00:35:46, 1140.71649484
2021-07-10 00:35:48, 1152.75521653
2021-07-10 00:35:50, 1164.79393823
2021-07-10 00:35:52, 1176.83265993
2021-07-10 00:35:54, 1188.87138163
2021-07-10 00:35:56, 1200.91010333
2021-07-10 00:35:58, 1212.94882502
2021-07-10 00:36:00, 1224.98754672
2021-07-10 00:36:02, 1237.02626842
2021-07-10 00:36:04, 1249.06499012
2021-07-10 00:36:06, 1261.10371181
2021-07-10 00:36:08, 1278.77601611
2021-07-10 00:36:10, 1284.4095987
2021-07-10 00:36:12, 1290.04318129
2021-07-10 00:36:14, 1295.67676388
2021-07-10 00:36:16, 1301.31034648
2021-07-10 00:36:18, 1306.94392907
2021-07-10 00:36:20, 1305.54728325
2021-07-10 00:36:22, 1304.15063743
2021-07-10 00:36:24, 1302.7539916
2021-07-10 00:36:26, 1301.35734578
2021-07-10 00:36:28, 1299.96069996
2021-07-10 00:36:30, 1298.56405414
2021-07-10 00:36:32, 1297.16740832
2021-07-10 00:36:34, 1290.13717991
2021-07-10 00:36:36, 1283.10695149
2021-07-10 00:36:38, 1276.07672308
2021-07-10 00:36:40, 1269.04649466
2021-07-10 00:36:42, 1262.01626625
2021-07-10 00:36:44, 1256.37717444
2021-07-10 00:36:46, 1257.76831105
2021-07-10 00:36:48, 1268.1147195
2021-07-10 00:36:50, 1278.46112796
2021-07-10 00:36:52, 1288.80753642
2021-07-10 00:36:54, 1294.74943005
2021-07-10 00:36:56, 1300.69132369
2021-07-10 00:36:58, 1306.63321732
2021-07-10 00:37:00, 1312.57511096
2021-07-10 00:37:02, 1318.51700459
2021-07-10 00:37:04, 1324.45889823
2021-07-10 00:37:06, 1330.40079186
2021-07-10 00:37:08, 1336.3426855
2021-07-10 00:37:10, 1340.89344253
2021-07-10 00:37:12, 1345.44419956
2021-07-10 00:37:14, 1341.03968473
2021-07-10 00:37:16, 1336.63516991
2021-07-10 00:37:18, 1334.69197317
2021-07-10 00:37:20, 1337.15329125
2021-07-10 00:37:22, 1339.61460934
2021-07-10 00:37:24, 1342.07592742
2021-07-10 00:37:26, 1338.82533888
2021-07-10 00:37:28, 1335.57475035
2021-07-10 00:37:30, 1332.32416182
2021-07-10 00:37:32, 1329.07357328
2021-07-10 00:37:34, 1325.82298475
2021-07-10 00:37:36, 1322.57239621
2021-07-10 00:37:38, 1319.32180768
2021-07-10 00:37:40, 1316.07121914
2021-07-10 00:37:42, 1312.82063061
2021-07-10 00:37:44, 1307.10872399
2021-07-10 00:37:46, 1301.39681737
2021-07-10 00:37:48, 1295.68491075
2021-07-10 00:37:50, 1297.71153561
2021-07-10 00:37:52, 1305.45006708
2021-07-10 00:37:54, 1313.18859855
2021-07-10 00:37:56, 1320.92713002
2021-07-10 00:37:58, 1328.66566149
2021-07-10 00:38:00, 1336.40419296
2021-07-10 00:38:02, 1344.14272443
2021-07-10 00:38:04, 1351.8812559
2021-07-10 00:38:06, 1362.68230687
2021-07-10 00:38:08, 1373.48335784
2021-07-10 00:38:10, 1384.28440881
2021-07-10 00:38:12, 1395.08545979
2021-07-10 00:38:14, 1405.88651076
2021-07-10 00:38:16, 1408.94903026
2021-07-10 00:38:18, 1412.01154976
2021-07-10 00:38:20, 1415.07406927
2021-07-10 00:38:22, 1418.13658877
2021-07-10 00:38:24, 1423.95866336
2021-07-10 00:38:26, 1429.78073795
2021-07-10 00:38:28, 1435.60281255
2021-07-10 00:38:30, 1441.42488714
2021-07-10 00:38:32, 1444.18444223
2021-07-10 00:38:34, 1446.94399732
2021-07-10 00:38:36, 1449.70355241
2021-07-10 00:38:38, 1452.4631075
2021-07-10 00:38:40, 1455.22266259
2021-07-10 00:38:42, 1456.37802975
2021-07-10 00:38:44, 1457.53339691
2021-07-10 00:38:46, 1458.68876407
2021-07-10 00:38:48, 1459.84413124
2021-07-10 00:38:50, 1457.42795155
2021-07-10 00:38:52, 1455.01177186
2021-07-10 00:38:54, 1452.59559216
2021-07-10 00:38:56, 1449.07615734
2021-07-10 00:38:58, 1445.55672252
2021-07-10 00:39:00, 1442.0372877
2021-07-10 00:39:02, 1438.51785288
2021-07-10 00:39:04, 1434.99841806
2021-07-10 00:39:06, 1431.47898324
2021-07-10 00:39:08, 1429.56373634
2021-07-10 00:39:10, 1427.64848945
2021-07-10 00:39:12, 1425.73324256
2021-07-10 00:39:14, 1423.81799567
2021-07-10 00:39:16, 1422.71474053
2021-07-10 00:39:18, 1421.6114854
2021-07-10 00:39:20, 1424.31108817
2021-07-10 00:39:22, 1416.15787765
2021-07-10 00:39:24, 1408.00466712
2021-07-10 00:39:26, 1399.85145659
2021-07-10 00:39:28, 1391.69824607
2021-07-10 00:39:30, 1383.54503554
2021-07-10 00:39:32, 1375.39182502
2021-07-10 00:39:34, 1367.23861449
2021-07-10 00:39:36, 1359.08540396
2021-07-10 00:39:38, 1350.93219344
2021-07-10 00:39:40, 1342.77898291
2021-07-10 00:39:42, 1334.62577239
2021-07-10 00:39:44, 1326.47256186
2021-07-10 00:39:46, 1330.78044309
2021-07-10 00:39:48, 1347.04439275
2021-07-10 00:39:50, 1363.30834242
2021-07-10 00:39:52, 1379.57229208
2021-07-10 00:39:54, 1395.83624174
2021-07-10 00:39:56, 1412.1001914
2021-07-10 00:39:58, 1426.82911001
2021-07-10 00:40:00, 1441.55802862
2021-07-10 00:40:02, 1455.54895839
2021-07-10 00:40:04, 1469.53988816
2021-07-10 00:40:06, 1483.53081793
2021-07-10 00:40:08, 1497.5217477
2021-07-10 00:40:10, 1509.02538696
2021-07-10 00:40:12, 1504.26507655
2021-07-10 00:40:14, 1499.50476614
2021-07-10 00:40:16, 1494.74445573
2021-07-10 00:40:18, 1489.98414532
2021-07-10 00:40:20, 1483.41230121
2021-07-10 00:40:22, 1476.8404571
2021-07-10 00:40:24, 1471.80364404
2021-07-10 00:40:26, 1466.76683098
2021-07-10 00:40:28, 1462.46800676
2021-07-10 00:40:30, 1458.16918254
2021-07-10 00:40:32, 1453.87035832
2021-07-10 00:40:34, 1449.5715341
2021-07-10 00:40:36, 1447.7600004
2021-07-10 00:40:38, 1445.94846669
2021-07-10 00:40:40, 1444.13693299
2021-07-10 00:40:42, 1442.32539929
2021-07-10 00:40:44, 1443.43737414
2021-07-10 00:40:46, 1446.36088269
2021-07-10 00:40:48, 1449.28439124
2021-07-10 00:40:50, 1452.2078998
2021-07-10 00:40:52, 1466.16459167
2021-07-10 00:40:54, 1467.56071744
2021-07-10 00:40:56, 1468.9568432
2021-07-10 00:40:58, 1470.35296896
2021-07-10 00:41:00, 1471.74909473
2021-07-10 00:41:02, 1473.14522049
2021-07-10 00:41:04, 1474.54134626
2021-07-10 00:41:06, 1475.93747202
2021-07-10 00:41:08, 1477.33359779
2021-07-10 00:41:10, 1475.806215
2021-07-10 00:41:12, 1474.27883221
2021-07-10 00:41:14, 1472.75144942
2021-07-10 00:41:16, 1471.22406663
2021-07-10 00:41:18, 1469.73168129
2021-07-10 00:41:20, 1476.31686107
2021-07-10 00:41:22, 1482.90204085
2021-07-10 00:41:24, 1489.48722063
2021-07-10 00:41:26, 1496.07240041
2021-07-10 00:41:28, 1502.65758019
2021-07-10 00:41:30, 1509.24275997
2021-07-10 00:41:32, 1515.82793976
2021-07-10 00:41:34, 1522.41311954
2021-07-10 00:41:36, 1528.99829932
2021-07-10 00:41:38, 1535.5834791
2021-07-10 00:41:40, 1542.16865888
2021-07-10 00:41:42, 1548.75383866
2021-07-10 00:41:44, 1546.63411369
2021-07-10 00:41:46, 1548.99738969
2021-07-10 00:41:48, 1551.36066569
2021-07-10 00:41:50, 1553.7239417
2021-07-10 00:41:52, 1556.0872177
2021-07-10 00:41:54, 1558.45049371
2021-07-10 00:41:56, 1560.81376971
2021-07-10 00:41:58, 1563.17704572
2021-07-10 00:42:00, 1565.54032172
2021-07-10 00:42:02, 1573.9729523
2021-07-10 00:42:04, 1582.40558288
2021-07-10 00:42:06, 1590.83821346
2021-07-10 00:42:08, 1599.27084404
2021-07-10 00:42:10, 1605.34019862
2021-07-10 00:42:12, 1611.4095532
2021-07-10 00:42:14, 1617.47890777
2021-07-10 00:42:16, 1623.54826235
2021-07-10 00:42:18, 1629.61761693
2021-07-10 00:42:20, 1635.6869715
2021-07-10 00:42:22, 1641.75632608
2021-07-10 00:42:24, 1644.50682826
2021-07-10 00:42:26, 1647.25733043
2021-07-10 00:42:28, 1643.93847803
2021-07-10 00:42:30, 1640.61962563
2021-07-10 00:42:32, 1637.30077323
2021-07-10 00:42:34, 1633.98192083
2021-07-10 00:42:36, 1630.66306843
2021-07-10 00:42:38, 1627.34421603
2021-07-10 00:42:40, 1624.02536363
2021-07-10 00:42:42, 1620.70651123
2021-07-10 00:42:44, 1617.38765882
2021-07-10 00:42:46, 1614.06880642
2021-07-10 00:42:48, 1617.89820247
2021-07-10 00:42:50, 1625.04645091
2021-07-10 00:42:52, 1630.0827712
2021-07-10 00:42:54, 1635.11909149
2021-07-10 00:42:56, 1640.15541178
2021-07-10 00:42:58, 1645.19173207
